ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
MKL.MX; datetime.date(2023, 7, 16); MXN; 340340834304; 11815544000; 2454730000; 49791259000; True;;;;;;;;;;;;;;;
MK.BK; datetime.date(2023, 7, 16); THB; 2989915392; 2306227048; -271209847, 19864604201; True;;;;;;;;;;;;;;;;
MKT.F; datetime.date(2023, 7, 16); EUR; 6533857792; 3547000000; 365000000; 11495000000; True;;;;;;;;;;;;;;;
MK-R.BK; datetime.date(2023, 7, 16); THB; 2989915392; 2306227048; -271209847, 19864604201; True;;;;;;;;;;;;;;;;
M-R.BK; datetime.date(2023, 7, 16); THB; 43062484992; 15727889945; 3234969348; 19901077225; True;;;;;;;;;;;;;;;
MLP.SG; datetime.date(2023, 7, 16); EUR; 996974720; 928746000; -314723000; 3784590000; True;;;;;;;;;;;;;;;
ML.BK; datetime.date(2023, 7, 16); THB; 958320000; 476369693, -130758904; 4005379422; True;;;;;;;;;;;;;;;;
ML-R.BK; datetime.date(2023, 7, 16); THB; 958320000; 476369693, -130758904; 4005379422; True;;;;;;;;;;;;;;;;
MLP.F; datetime.date(2023, 7, 16); EUR; 617477184; 928746000; -314723000; 3784590000; True;;;;;;;;;;;;;;;
MLHOT.PA; datetime.date(2023, 7, 16); EUR; 25427442; 23033723, 4451955; 57942460; True;;;;;;;;;;;;;;;;
MLBAT.PA; datetime.date(2023, 7, 16); EUR; 2942499; 6555000; 976000; 15915000; True;;;;;;;;;;;;;;;
MLMUT.PA; datetime.date(2023, 7, 16); EUR; 25942206; 486875; -2964929; 5261903, True;;;;;;;;;;;;;;;;
MMTC.NS; datetime.date(2023, 7, 16); INR; 51375001600; 35281800000; 7535600000; 36779100000; True;;;;;;;;;;;;;;;
MMXM11.SA; datetime.date(2023, 7, 16); BRL; 90831928; 256000; -1173000; 127923000; True;;;;;;;;;;;;;;;
MMY.F; datetime.date(2023, 7, 16); EUR; 4696653312; 4631018000; 233694000; 3992714000; True;;;;;;;;;;;;;;;
4QX.F; datetime.date(2023, 7, 16); EUR; 210750000; 41775000; -3824000; 62830000; True;;;;;;;;;;;;;;;
MM7.F; datetime.date(2023, 7, 16); EUR; 352318048; 959613000; 101516000; 630865000; True;;;;;;;;;;;;;;;
MMLTF; datetime.date(2023, 7, 16); USD; 3201397760; 3254200000; 265900000; 12535500000; True;;;;;;;;;;;;;;;
MMHTF; datetime.date(2023, 7, 16); USD; 1106451840; 1382231000; 207669000; 21245010000; True;;;;;;;;;;;;;;;
MMWL.BO; datetime.date(2023, 7, 16); INR; 14555709440; 9467662000; -594175000; 2945512000; True;;;;;;;;;;;;;;;
MMFL.BO; datetime.date(2023, 7, 16); INR; 22489569280; 14477100000; -321500000; 16635700000; True;;;;;;;;;;;;;;;
MMTC.BO; datetime.date(2023, 7, 16); INR; 51299999744; 35281800000; 7535600000; 36779100000; True;;;;;;;;;;;;;;;
MMRUBBR-B.BO; datetime.date(2023, 7, 16); INR; 660182912; 414552000; 8791000; 298021000; True;;;;;;;;;;;;;;;
MMX.F; datetime.date(2023, 7, 16); EUR; 25264080896; 6160700000; 509400000; 14993600000; True;;;;;;;;;;;;;;;
MMI.AX; datetime.date(2023, 7, 16); AUD; 96035712; 177895000; -4034000; 129527000; True;;;;;;;;;;;;;;;
MMM.SW; datetime.date(2023, 7, 16); CHF; 49189945344; 34229000000; 3842000000; 46455000000; True;;;;;;;;;;;;;;;
2P9.F; datetime.date(2023, 7, 16); EUR; 9767287, None; 2845000; 26351000; True;;;;;;;;;;;;;;;;
MMH.NZ; datetime.date(2023, 7, 16); NZD; 204025456; 12405420; 10405161; 200571487, True;;;;;;;;;;;;;;;;
COE.F; datetime.date(2023, 7, 16); EUR; 408657856; 11789000000; 577000000; 7121000000; True;;;;;;;;;;;;;;;
MNKS.L; datetime.date(2023, 7, 16); GBp; 2331931648; -64020000; 9583000; 2637040000; True;;;;;;;;;;;;;;;
MNTHF; datetime.date(2023, 7, 16); USD; 3290155776; 17306393000; -1577064000; 33273798000; True;;;;;;;;;;;;;;;
MNV6.F; datetime.date(2023, 7, 16); EUR; 2683658496; 7150393000; -137909000; 7081368000; True;;;;;;;;;;;;;;;
MN2.F; datetime.date(2023, 7, 16); EUR; 89624384; 217954000; 1854000; 332976000; True;;;;;;;;;;;;;;;
MNBEF; datetime.date(2023, 7, 16); USD; 7681646080; 1124140000000; 8309000000; 1104192000000; True;;;;;;;;;;;;;;;
MNK.F; datetime.date(2023, 7, 16); EUR; 1594626560; 2125500000; 23400000; 3399100000; True;;;;;;;;;;;;;;;
MNBO; datetime.date(2023, 7, 16); USD; 12790064; 7135864; -475928; 186705187, True;;;;;;;;;;;;;;;;
MNIL.BO; datetime.date(2023, 7, 16); INR; 41408576; 15224000; -1788000; 115660000; True;;;;;;;;;;;;;;;
SZKMY; datetime.date(2023, 7, 16); USD; 18427371520; 4641644000000; 28346000000; 4577713000000; True;;;;;;;;;;;;;;;
MORG.OL; datetime.date(2023, 7, 16); NOK; 3734233344; 1756000000; -3334000000; 89501000000; True;;;;;;;;;;;;;;;
MORARJEE.NS; datetime.date(2023, 7, 16); INR; 656271360; 2068700000; 74000000; 5038200000; True;;;;;;;;;;;;;;;
MONOY; datetime.date(2023, 7, 16); USD; 6368248320; 225970000000; 3975000000; 111737000000; True;;;;;;;;;;;;;;;
MOBB.ME; datetime.date(2023, 7, 16); RUB; 3272210176; 10763898000; 14470960000; 371179291000; True;;;;;;;;;;;;;;;
6244.TWO; datetime.date(2023, 7, 16); TWD; 12598216704; 5359978000; 143657000; 9569237000; True;;;;;;;;;;;;;;;
MOS.MX; datetime.date(2023, 7, 16); MXN; 204947767296; 19125200000; 2688500000; 23386000000; True;;;;;;;;;;;;;;;
TL0.F; datetime.date(2023, 7, 16); EUR; 793256722432; 81462000000; 7552000000; 82338000000; True;;;;;;;;;;;;;;;
M09.SG; datetime.date(2023, 7, 16); EUR; 534744480; 3804257000; 608867000; 6397899000; True;;;;;;;;;;;;;;;
5TJ.F; datetime.date(2023, 7, 16); EUR; 218816896; 73846000; 23831000; 137128000; True;;;;;;;;;;;;;;;
MO7A.F; datetime.date(2023, 7, 16); EUR; 3141200640; 3035783000; 107371000; 3431841000; True;;;;;;;;;;;;;;;
MTR.F; datetime.date(2023, 7, 16); EUR; 39302340; 82500000; 5200000; 36800000; True;;;;;;;;;;;;;;;
MR2.F; datetime.date(2023, 7, 16); EUR; 1153085824; 1325382000; 176026000; 1776877000; True;;;;;;;;;;;;;;;
MOR.F; datetime.date(2023, 7, 16); EUR; 940248320; 278267003, -381933923, 2396932263, True;;;;;;;;;;;;;;;;;;
MODINSU.BO; datetime.date(2023, 7, 16); INR; 2541999104; 4309556000; 169983000; 5037024000; True;;;;;;;;;;;;;;;
MOHITIND.NS; datetime.date(2023, 7, 16); INR; 200330032; 1671857000; -50949000; 2416809000; True;;;;;;;;;;;;;;;
0ME.F; datetime.date(2023, 7, 16); EUR; 1183915776; 203565000; -226242000; 961378000; True;;;;;;;;;;;;;;;
MOPHY; datetime.date(2023, 7, 16); USD; 803564672; 1809451000; 55015000; 791361000; True;;;;;;;;;;;;;;;
SANGHVIMOV.BO; datetime.date(2023, 7, 16); INR; 24381966336; 4557825000; 251862000; 11207383000; True;;;;;;;;;;;;;;;
MONO-R.BK; datetime.date(2023, 7, 16); THB; 3922923008; 2080543053, 267693080; 4571547460; True;;;;;;;;;;;;;;;;
MOONG-R.BK; datetime.date(2023, 7, 16); THB; 681638848; 789850714; -2478017, 1352052268; True;;;;;;;;;;;;;;;;
PIMO-R.BK; datetime.date(2023, 7, 16); THB; 1242521344; 1195496164; -29067239; 1112613833, True;;;;;;;;;;;;;;;;
MONEXB.MX; datetime.date(2023, 7, 16); MXN; 17308540928; 12135000000; 10989000000; 217219000000; True;;;;;;;;;;;;;;;
SZKMF; datetime.date(2023, 7, 16); USD; 18535593984; 4641644000000; 28346000000; 4577713000000; True;;;;;;;;;;;;;;;
MOAEF; datetime.date(2023, 7, 16); USD; 18652694; 2905309000; 187827000; 2800827000; True;;;;;;;;;;;;;;;
MODERN.BK; datetime.date(2023, 7, 16); THB; 2175000064; 2395180040; -110980650; 3351934340; True;;;;;;;;;;;;;;;
THM.F; datetime.date(2023, 7, 16); EUR; 5000038400; 8224917000; 1077191000; 8470724000; True;;;;;;;;;;;;;;;
MWK.F; datetime.date(2023, 7, 16); EUR; 6495319040; 11737065000; 88411000; 14120432000; True;;;;;;;;;;;;;;;
MOTILALOFS.BO; datetime.date(2023, 7, 16); INR; 110171717632; 39617100000; -32254400000; 230099400000; True;;;;;;;;;;;;;;;
MOH.AT; datetime.date(2023, 7, 16); EUR; 2585829376; 16630862000; 871554000; 7197939000; True;;;;;;;;;;;;;;;
MODERN-R.BK; datetime.date(2023, 7, 16); THB; 2175000064; 2395180040; -110980650; 3351934340; True;;;;;;;;;;;;;;;
TOYOF; datetime.date(2023, 7, 16); USD; 215976624128; 37154298000000; -750756000000; 74303180000000; True;;;;;;;;;;;;;;;
MODINATUR.BO; datetime.date(2023, 7, 16); INR; 2873635584; 4179621000; -999712000; 2627250000; True;;;;;;;;;;;;;;;
MOONG.BK; datetime.date(2023, 7, 16); THB; 681638848; 789850714; -2478017, 1352052268; True;;;;;;;;;;;;;;;;
MRS.F; datetime.date(2023, 7, 16); EUR; 7925029888; 1870600000; 168300000; 3474800000; True;;;;;;;;;;;;;;;
COQ.F; datetime.date(2023, 7, 16); EUR; 385939648; 301467000; -96867000; 1099967000; True;;;;;;;;;;;;;;;
MOHITE.BO; datetime.date(2023, 7, 16); INR; 503497472; 844183000; 31129000; 2353335000; True;;;;;;;;;;;;;;;
MORARJEE.BO; datetime.date(2023, 7, 16); INR; 645624960; 2068700000; 74000000; 5038200000; True;;;;;;;;;;;;;;;
NY7.SG; datetime.date(2023, 7, 16); EUR; 12960823296; 10701000000; 840600000; 25868300000; True;;;;;;;;;;;;;;;
MOLN.SW; datetime.date(2023, 7, 16); CHF; 209130240; 189556000; 117149000; 262258000; True;;;;;;;;;;;;;;;
SRU.F; datetime.date(2023, 7, 16); EUR; 739719744; 1371815000; -53489000; 1254929000; True;;;;;;;;;;;;;;;
MOYZK.AT; datetime.date(2023, 7, 16); EUR; 22370660; 4359275; -390037, 57479188; True;;;;;;;;;;;;;;;;
4I1.DE; datetime.date(2023, 7, 16); EUR; 138223403008; 31762000000; 9726000000; 61681000000; True;;;;;;;;;;;;;;;
SMB.F; datetime.date(2023, 7, 16); EUR; 46800000; 211462165; -1701000; 66571427, True;;;;;;;;;;;;;;;;
NY7.F; datetime.date(2023, 7, 16); EUR; 12960813056; 10701000000; 840600000; 25868300000; True;;;;;;;;;;;;;;;
MONDY; datetime.date(2023, 7, 16); USD; 8242278912; 8902000000; 879000000; 10847000000; True;;;;;;;;;;;;;;;
17M.F; datetime.date(2023, 7, 16); EUR; 2935652352; 985297000; 27037000; 1216869000; True;;;;;;;;;;;;;;;
MOI.F; datetime.date(2023, 7, 16); EUR; 1217675008; 477870000; 100291000; 692942000; True;;;;;;;;;;;;;;;
0ME.MU; datetime.date(2023, 7, 16); EUR; 652951936; 203565000; -226242000; 961378000; True;;;;;;;;;;;;;;;
MOLDTKPAC.NS; datetime.date(2023, 7, 16); INR; 35499315200; 6298487000; -511447000; 5741605000; True;;;;;;;;;;;;;;;
1N4.F; datetime.date(2023, 7, 16); EUR; 1116247040; 89089000; 35006000; 3354927000; True;;;;;;;;;;;;;;;
MTLA.F; datetime.date(2023, 7, 16); EUR; 43505786880; 9112000000; 1567000000; 12814000000; True;;;;;;;;;;;;;;;
SMN.AX; datetime.date(2023, 7, 16); AUD; 99964104; 16262000; -5124000; 35051000; True;;;;;;;;;;;;;;;
SHARDAMOTR.NS; datetime.date(2023, 7, 16); INR; 24595464192; 26999358000; -3029965000; 13889253000; True;;;;;;;;;;;;;;;
MONDF; datetime.date(2023, 7, 16); USD; 8230576640; 8902000000; 879000000; 10847000000; True;;;;;;;;;;;;;;;
SANGHVIMOV.NS; datetime.date(2023, 7, 16); INR; 24420902912; 4557825000; 251862000; 11207383000; True;;;;;;;;;;;;;;;
MOHITIND.BO; datetime.date(2023, 7, 16); INR; 198914288; 1671857000; -50949000; 2416809000; True;;;;;;;;;;;;;;;
SP8.F; datetime.date(2023, 7, 16); EUR; 653306432; 1027164000; -39407000; 580481000; True;;;;;;;;;;;;;;;
PIMO.BK; datetime.date(2023, 7, 16); THB; 1242521344; 1195496164; -29067239; 1112613833, True;;;;;;;;;;;;;;;;
MORARKFI.BO; datetime.date(2023, 7, 16); INR; 565463744; 58583000; -5505000; 1908834000; True;;;;;;;;;;;;;;;
35BN.F; datetime.date(2023, 7, 16); EUR; 23285838; 173249; -694245; 1484444; True;;;;;;;;;;;;;;;
PMI.SW; datetime.date(2023, 7, 16); CHF; 135041392640; 31762000000; 9726000000; 61681000000; True;;;;;;;;;;;;;;;
MODIRUBBER.BO; datetime.date(2023, 7, 16); INR; 1702754048; 28101000; -277866000; 7255465000; True;;;;;;;;;;;;;;;
MONRF; datetime.date(2023, 7, 16); USD; 19833833472; 2602890000; 492724000; 4639312000; True;;;;;;;;;;;;;;;
9M1N.F; datetime.date(2023, 7, 16); EUR; 1004511296; 1310100000; 31900000; 4505200000; True;;;;;;;;;;;;;;;
GRV.F; datetime.date(2023, 7, 16); EUR; 21986891776; 137339985188; -3989567738; 185357300473, True;;;;;;;;;;;;;;;;
MOB.F; datetime.date(2023, 7, 16); EUR; 53449216000; 6311050000; 675546000; 8293105000; True;;;;;;;;;;;;;;;
MONGIPA.BO; datetime.date(2023, 7, 16); INR; 62409564; 7588000; -13888000; 48385000; True;;;;;;;;;;;;;;;
MODVF; datetime.date(2023, 7, 16); USD; 270458944; 241747000; 17616000; 2167050000; True;;;;;;;;;;;;;;;
MOLDTKPAC.BO; datetime.date(2023, 7, 16); INR; 35459801088; 6298487000; -511447000; 5741605000; True;;;;;;;;;;;;;;;
8MP.F; datetime.date(2023, 7, 16); EUR; 740736512; 1809451000; 55015000; 791361000; True;;;;;;;;;;;;;;;
NSANYN.MX; datetime.date(2023, 7, 16); MXN; 421404966912; 10596695000000; 87549000000; 17598581000000; True;;;;;;;;;;;;;;;
MOLDTEK.BO; datetime.date(2023, 7, 16); INR; 6376432640; 1468756000; 223837000; 1293255000; True;;;;;;;;;;;;;;;
SHARDA.BO; datetime.date(2023, 7, 16); INR; 4902451712; 26999358000; -3029965000; 13889253000; True;;;;;;;;;;;;;;;
MS-PE; datetime.date(2023, 7, 16); USD; 63951216640; 50210000000; -9475000000; 1180231000000; True;;;;;;;;;;;;;;;
MONARCH.BO; datetime.date(2023, 7, 16); INR; 9752722432; 1559222000; -207754000; 6121746000; True;;;;;;;;;;;;;;;
MO2.F; datetime.date(2023, 7, 16); EUR; 391507, 95774; -5390774; 6196899; True;;;;;;;;;;;;;;;;
MV4.F; datetime.date(2023, 7, 16); EUR; 534463008; 751898000; 47054000; 787705000; True;;;;;;;;;;;;;;;
2MD.F; datetime.date(2023, 7, 16); EUR; 1153715968; 219164000; 24294000; 392247000; True;;;;;;;;;;;;;;;
8454.TW; datetime.date(2023, 7, 16); TWD; 145296523264; 103436435000; 2638944000; 26340709000; True;;;;;;;;;;;;;;;
UFO.BO; datetime.date(2023, 7, 16); INR; 3160537600; 3959200000; -224300000; 5311900000; True;;;;;;;;;;;;;;;
MOIL.BO; datetime.date(2023, 7, 16); INR; 38428143616; 13416460000; -367070000; 26916845000; True;;;;;;;;;;;;;;;
02M.F; datetime.date(2023, 7, 16); EUR; 10779863040; 19125200000; 2688500000; 23386000000; True;;;;;;;;;;;;;;;
KYC.F; datetime.date(2023, 7, 16); EUR; 7283309568; 8902000000; 879000000; 10847000000; True;;;;;;;;;;;;;;;
MPSLTD.BO; datetime.date(2023, 7, 16); INR; 19734960128; 5010500000; 1084300000; 5516700000; True;;;;;;;;;;;;;;;
MPIC-R.BK; datetime.date(2023, 7, 16); THB; 2147438080; 284712203, 135221994; 626083236; True;;;;;;;;;;;;;;;;
MPHASIS.NS; datetime.date(2023, 7, 16); INR; 390255050752; 137984970000; 13486200000; 116094590000; True;;;;;;;;;;;;;;;
MPN.SG; datetime.date(2023, 7, 16); EUR; 44763709440; 177453000000; 13941000000; 89904000000; True;;;;;;;;;;;;;;;
MPV.F; datetime.date(2023, 7, 16); EUR; 5662119936; 7092400000; 913400000; 4552800000; True;;;;;;;;;;;;;;;
MPIC.BK; datetime.date(2023, 7, 16); THB; 2067190912; 284712203, 135221994; 626083236; True;;;;;;;;;;;;;;;;
MPGPY; datetime.date(2023, 7, 16); USD; 2464634880; 1990287000; 153097000; 794944000; True;;;;;;;;;;;;;;;
MPSLTD.NS; datetime.date(2023, 7, 16); INR; 19739236352; 5010500000; 1084300000; 5516700000; True;;;;;;;;;;;;;;;
MPW.F; datetime.date(2023, 7, 16); EUR; 3776382720; 19827500000; 347700000; 9130400000; True;;;;;;;;;;;;;;;
MPGPF; datetime.date(2023, 7, 16); USD; 1854822784; 1990287000; 153097000; 794944000; True;;;;;;;;;;;;;;;
MPO.F; datetime.date(2023, 7, 16); EUR; 101078776; 68375000; 14966000; 123306000; True;;;;;;;;;;;;;;;
MPN.F; datetime.date(2023, 7, 16); EUR; 45041885184; 177453000000; 13941000000; 89904000000; True;;;;;;;;;;;;;;;
MPCK.F; datetime.date(2023, 7, 16); EUR; 113499984; 36492000; 32301000; 150792000; True;;;;;;;;;;;;;;;
MPHASIS.BO; datetime.date(2023, 7, 16); INR; 389958172672; 137984970000; 13486200000; 116094590000; True;;;;;;;;;;;;;;;
6223.TWO; datetime.date(2023, 7, 16); TWD; 17574100992; 7439175000; 1376906000; 10902931000; True;;;;;;;;;;;;;;;
MPL.BO; datetime.date(2023, 7, 16); INR; 167836064; 100000; -2825000; 42471000; True;;;;;;;;;;;;;;;
MQ1.F; datetime.date(2023, 7, 16); EUR; 1018992768; 883830000; 26610000; 1305000000; True;;;;;;;;;;;;;;;
MQR1.F; datetime.date(2023, 7, 16); EUR; 111671112; 603640000; 25780000; 298445000; True;;;;;;;;;;;;;;;
MRKY.ME; datetime.date(2023, 7, 16); RUB; 4784273920; 44142877000; 1216724000; 51787943000; True;;;;;;;;;;;;;;;
4I1.F; datetime.date(2023, 7, 16); EUR; 139232329728; 31762000000; 9726000000; 61681000000; True;;;;;;;;;;;;;;;
2740.TWO; datetime.date(2023, 7, 16); TWD; 916986496; 88075000; -22627000; 247512000; True;;;;;;;;;;;;;;;
MRPZF; datetime.date(2023, 7, 16); USD; 1896912768; 32668000000; 5102000000; 28781000000; True;;;;;;;;;;;;;;;
MRL.L; datetime.date(2023, 7, 16); GBp; 553544960; 465700000; 17200000; 851400000; True;;;;;;;;;;;;;;;
MRO-TEK.NS; datetime.date(2023, 7, 16); INR; 1048223296; 333481000; 101262000; 1645621000; True;;;;;;;;;;;;;;;
MRKP.ME; datetime.date(2023, 7, 16); RUB; 20296908800; 114010994000; 10978208000; 151766302000; True;;;;;;;;;;;;;;;
MRAAF; datetime.date(2023, 7, 16); USD; 37393641472; 1812521000000; 270927000000; 2809171000000; True;;;;;;;;;;;;;;;
MRKS.ME; datetime.date(2023, 7, 16); RUB; 25457881088; 64658715000; 1443723000; 82053782000; True;;;;;;;;;;;;;;;
MRY.F; datetime.date(2023, 7, 16); EUR; 5125092352; 2122000000; 238000000; 9660000000; True;;;;;;;;;;;;;;;
MRKV.ME; datetime.date(2023, 7, 16); RUB; 5668070400; 66800787000; -1480559000; 67610686000; True;;;;;;;;;;;;;;;
MRKK.ME; datetime.date(2023, 7, 16); RUB; 20472963072; 41301493000; -21759060000; 22998088000; True;;;;;;;;;;;;;;;
MRKU.ME; datetime.date(2023, 7, 16); RUB; 13254463488; 102949581000; 1274900000; 106996438000; True;;;;;;;;;;;;;;;
MRN.PA; datetime.date(2023, 7, 16); EUR; 994073344; 1114800000; 2100000; 1439400000; True;;;;;;;;;;;;;;;
MRPLY; datetime.date(2023, 7, 16); USD; 2105324160; 32668000000; 5102000000; 28781000000; True;;;;;;;;;;;;;;;
MRKC.ME; datetime.date(2023, 7, 16); RUB; 10410933248; 114588934000; 9456197000; 139803807000; True;;;;;;;;;;;;;;;
MRF.BO; datetime.date(2023, 7, 16); INR; 433671602176; 230085000000; -5357700000; 243694100000; True;;;;;;;;;;;;;;;
7SU.F; datetime.date(2023, 7, 16); EUR; 3999204864; 2412522000; 17365000; 4255692000; True;;;;;;;;;;;;;;;
MRO-TEK.BO; datetime.date(2023, 7, 16); INR; 1050635072; 333481000; 101262000; 1645621000; True;;;;;;;;;;;;;;;
MRSB.ME; datetime.date(2023, 7, 16); RUB; 435792960; 6769835000; 211228000; 1460662000; True;;;;;;;;;;;;;;;
MSST.ME; datetime.date(2023, 7, 16); RUB; 148700000; 514482000; 117212000; 3272314000; True;;;;;;;;;;;;;;;
MSPL.BO; datetime.date(2023, 7, 16); INR; 3353110528; 25503996000; 272967000; 16479289000; True;;;;;;;;;;;;;;;
5436.KL; datetime.date(2023, 7, 16); MYR; 517674976; 1344379000; -318714000; 1035209000; True;;;;;;;;;;;;;;;
MSC-R.BK; datetime.date(2023, 7, 16); THB; 3233612800; 9368373917, -362390490; 4567467632; True;;;;;;;;;;;;;;;;
MSV.AX; datetime.date(2023, 7, 16); AUD; 88596992; 213368663, 2475366; 143285110; True;;;;;;;;;;;;;;;;
MSAG.DE; datetime.date(2023, 7, 16); EUR; 47897280; 206157000; -7357000; 210543000; True;;;;;;;;;;;;;;;
MSF.F; datetime.date(2023, 7, 16); EUR; 2297701072896; 198270000000; 65149000000; 364840000000; True;;;;;;;;;;;;;;;
MSRS.ME; datetime.date(2023, 7, 16); RUB; 42862247936; 199664789000; 26277437000; 388502729000; True;;;;;;;;;;;;;;;
MSC.BK; datetime.date(2023, 7, 16); THB; 3168000000; 9368373917, -362390490; 4567467632; True;;;;;;;;;;;;;;;;
1M4.F; datetime.date(2023, 7, 16); EUR; 3878317568; 730188000; 5523000; 1389061000; True;;;;;;;;;;;;;;;
MSPA.F; datetime.date(2023, 7, 16); EUR; 7543503360; 36788000000; 4929000000; 65530000000; True;;;;;;;;;;;;;;;
MSLOY; datetime.date(2023, 7, 16); USD; 9369312256; 1611984000000; 549925000000; 3564247000000; True;;;;;;;;;;;;;;;
M07.F; datetime.date(2023, 7, 16); EUR; 5890064896; 1527953000; 113513000; 2376976000; True;;;;;;;;;;;;;;;
MS8.F; datetime.date(2023, 7, 16); EUR; 4104136704; 821354000; 178056000; 1301966000; True;;;;;;;;;;;;;;;
MSL.BO; datetime.date(2023, 7, 16); INR; 2309136128; 653655000; 29462000; 780619000; True;;;;;;;;;;;;;;;
MSI.L; datetime.date(2023, 7, 16); GBp; 100617440; 83956000; -2368000; 79313000; True;;;;;;;;;;;;;;;
MSH.F; datetime.date(2023, 7, 16); EUR; 83160000; 606812000; 10298000; 350680000; True;;;;;;;;;;;;;;;
MSTT.ME; datetime.date(2023, 7, 16); RUB; 22633641984; 97905000000; -21746000000; 19052000000; True;;;;;;;;;;;;;;;
MS7.F; datetime.date(2023, 7, 16); EUR; 71122744; 210132290; 6273199; 133465449; True;;;;;;;;;;;;;;;
MSAG.F; datetime.date(2023, 7, 16); EUR; 47897228; 206157000; -7357000; 210543000; True;;;;;;;;;;;;;;;
3HM.F; datetime.date(2023, 7, 16); EUR; 35817566208; 2248598000; 1095369000; 4997535000; True;;;;;;;;;;;;;;;
MSQ.F; datetime.date(2023, 7, 16); EUR; 12029357056; 8680000000; 616000000; 5187000000; True;;;;;;;;;;;;;;;
MSPL.NS; datetime.date(2023, 7, 16); INR; 3333839616; 25503996000; 272967000; 16479289000; True;;;;;;;;;;;;;;;
MSADY; datetime.date(2023, 7, 16); USD; 19428106240; 5053227000000; 112521000000; 25000433000000; True;;;;;;;;;;;;;;;
MSRINDIA.BO; datetime.date(2023, 7, 16); INR; 477888000; 45399000; 96055000; 375400000; True;;;;;;;;;;;;;;;
M05.SI; datetime.date(2023, 7, 16); SGD; 87769736; 83834000; -3051000; 124789000; True;;;;;;;;;;;;;;;
MTSS.ME; datetime.date(2023, 7, 16); RUB; 465161781248; 541749000000; 78011000000; 1082930000000; True;;;;;;;;;;;;;;;
MTT.F; datetime.date(2023, 7, 16); EUR; 6761719808; 5434700000; 443000000; 6177700000; True;;;;;;;;;;;;;;;
MTE.F; datetime.date(2023, 7, 16); EUR; 62537420800; 30758000000; 3114000000; 66283000000; True;;;;;;;;;;;;;;;
MT7.F; datetime.date(2023, 7, 16); EUR; 959333440; 828586000; 23956000; 1150231000; True;;;;;;;;;;;;;;;
MTO.F; datetime.date(2023, 7, 16); EUR; 26132836352; 3919709000; 737826000; 3492395000; True;;;;;;;;;;;;;;;
MTRJF; datetime.date(2023, 7, 16); USD; 28715538432; 47812000000; -4051000000; 327081000000; True;;;;;;;;;;;;;;;
MTLR.ME; datetime.date(2023, 7, 16); RUB; 63446433792; 402074000000; 67330000000; 237530000000; True;;;;;;;;;;;;;;;
MTPOY; datetime.date(2023, 7, 16); USD; 4694849536; 112293000000; 148142000000; 2843090000000; True;;;;;;;;;;;;;;;
MTLRP.ME; datetime.date(2023, 7, 16); RUB; 53899771904; 402074000000; 67330000000; 237530000000; True;;;;;;;;;;;;;;;
MTA.F; datetime.date(2023, 7, 16); EUR; 6031541760; 5843000000; -218000000; 6606000000; True;;;;;;;;;;;;;;;
MTI.BK; datetime.date(2023, 7, 16); THB; 6549000192; 11235118828; 465791865; 31572424022; True;;;;;;;;;;;;;;;
MTI-R.BK; datetime.date(2023, 7, 16); THB; 6549000192; 11235118828; 465791865; 31572424022; True;;;;;;;;;;;;;;;
MTHRF; datetime.date(2023, 7, 16); USD; 16022558720; 230818000000; 49536000000; 400645000000; True;;;;;;;;;;;;;;;
MTA.SG; datetime.date(2023, 7, 16); EUR; 10265665536; 5843000000; -218000000; 6606000000; True;;;;;;;;;;;;;;;
MULTIBASE.BO; datetime.date(2023, 7, 16); INR; 3049623040; 722158000; 76254000; 1371451000; True;;;;;;;;;;;;;;;
MUKANDLTD.BO; datetime.date(2023, 7, 16); INR; 17548484608; 55676000000; 449500000; 31778100000; True;;;;;;;;;;;;;;;
SHREERAMA.NS; datetime.date(2023, 7, 16); INR; 2218689024; 1947244000; -9029000; 1334738000; True;;;;;;;;;;;;;;;
SUNDARAM.BO; datetime.date(2023, 7, 16); INR; 1028315328; 1143689000; 108362000; 1380743000; True;;;;;;;;;;;;;;;
SUNDARAM.NS; datetime.date(2023, 7, 16); INR; 1047270400; 1143689000; 108362000; 1380743000; True;;;;;;;;;;;;;;;
MUKANDLTD.NS; datetime.date(2023, 7, 16); INR; 17336375296; 55676000000; 449500000; 31778100000; True;;;;;;;;;;;;;;;
MUNJALSHOW.NS; datetime.date(2023, 7, 16); INR; 6079071744; 12405390000; -58353000; 8106082000; True;;;;;;;;;;;;;;;
MUNJALSHOW.BO; datetime.date(2023, 7, 16); INR; 6061242368; 12405390000; -58353000; 8106082000; True;;;;;;;;;;;;;;;
9MU.F; datetime.date(2023, 7, 16); EUR; 926363968; 1999453000; 181560000; 1996131000; True;;;;;;;;;;;;;;;
4950.TWO; datetime.date(2023, 7, 16); TWD; 685031040; 107237000; 94367000; 336831000; True;;;;;;;;;;;;;;;
6407.TWO; datetime.date(2023, 7, 16); TWD; 833954112; 1912974000; 83943000; 2193414000; True;;;;;;;;;;;;;;;
5460.TWO; datetime.date(2023, 7, 16); TWD; 884608896; 386191000; 88076000; 848224000; True;;;;;;;;;;;;;;;
